id,name,email,department,salary,start_date
1,Alice Johnson,alice.johnson@example.com,Engineering,95000,2021-03-15
2,Bob Smith,bob.smith@example.com,Marketing,72000,2020-07-01
3,Carol Williams,carol.williams@example.com,Engineering,102000,2019-11-20
4,David Brown,david.brown@example.com,Sales,68000,2022-01-10
5,Eve Davis,eve.davis@example.com,Engineering,98000,2021-06-30
6,Frank Miller,frank.miller@example.com,HR,71000,2020-09-14
7,Grace Wilson,grace.wilson@example.com,Marketing,75000,2018-04-22
8,Henry Moore,henry.moore@example.com,Sales,82000,2023-02-01
9,Ivy Taylor,ivy.taylor@example.com,Engineering,110000,2017-08-05
10,Jack Anderson,jack.anderson@example.com,HR,69000,2022-11-18
